Year,Adult Mortality,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness 5-19 years,Income composition of resources,Schooling
7.607878073775032,4.804021052929977,1.6601312168636688,5.124997694935212,4.430816810748075,1.0986126220013874,4.13995508939772,3.5835189662338873,4.465908130148836,1.840549792127633,4.465908130148836,-2.3025750930440454,7.280888403687291,14.032407439398725,1.1314024340716937,-0.28236158471511347,2.5726123065429807
7.608374474877062,5.214935763043768,1.5163899384369495,-13.815510557964274,4.5951198602356,3.09104249881286,3.7999735239908876,2.833213402879744,4.5951198602356,1.782720095474845,4.5951198602356,-2.3025750930440454,7.667428154784447,12.65392332513796,1.8082889351136784,-0.36096843350241287,2.49320553524732
7.607381426136563,4.204692634316339,2.3504225177370857,6.556142833517666,4.553876902126857,3.9318256523321686,4.11577985925538,-13.815510557964274,4.564348201884503,2.0918641851351754,4.564348201884503,-2.3025750930440454,8.563077683157685,15.341195923105198,-0.6931451805619453,-0.10313965027267777,2.9231616344825953
7.607878073775032,5.433722007921052,-4.6050701909877585,5.535792337911735,4.543294792908302,5.393627550897816,3.639420465311806,3.8066625119925415,4.543294792908302,2.131796890637719,4.543294792908302,-1.2039694709981583,7.685656340345257,17.158115227083496,2.286397071961912,-0.7236043261911095,1.974081164910889
7.607878073775032,4.04305128537841,2.0228713224665653,7.151389511025543,4.553876902126857,-13.815510557964274,4.144720785395028,0.6931476805598203,4.553876902126857,2.224623659632436,4.553876902126857,-2.3025750930440454,9.733547763562223,13.428249741672344,0.18232239012694063,-0.13124714635974888,2.791165169162408
7.600902460042082,4.564348201884503,2.386926333339557,7.151389511025543,4.189654757177941,-13.815510557964274,1.6292407358086922,-13.815510557964274,4.262679891125822,0.47000425424554026,4.394449167018117,-2.3025750930440454,9.733547763562223,13.6067209934996,1.2809341232398035,-0.18272043633582288,2.7343675743546463
7.6024013361650695,2.833213402879744,0.29267036023119825,5.773835197413434,4.521788587918605,3.09104249881286,1.722766776312516,1.3862946111198593,4.553876902126857,1.6789641616498574,4.553876902126857,-2.3025750930440454,7.923699200670478,16.11204518374195,2.5416020722046997,-0.4049637338172623,2.602689759518455
7.605392365312695,5.749392989092967,1.2441548821431645,-13.815510557964274,4.317488126869644,9.999994999180668e-07,3.1738785007784682,2.397895363707457,4.330733353444225,0.8197802720218487,4.356708839510104,0.09531108889482073,8.897930140949667,16.337608563285418,2.7850113039667317,-0.6069676494581909,2.332143992322964
7.6024013361650695,2.890371813451719,1.1474027702978087,-13.815510557964274,4.488636380968095,-13.815510557964274,4.13995508939772,-13.815510557964274,4.477336825841843,2.271094529101844,4.521788587918605,-2.3025750930440454,8.897930140949667,16.337608563285418,-0.91628823187728,-0.4910213624842178,2.3418059023011684
7.605392365312695,4.3438054348406965,2.386926333339557,7.151389511025543,4.418840619844791,3.8918203185187896,4.001863727709471,-13.815510557964274,4.418840619844791,2.4150206116893345,4.418840619844791,-2.3025750930440454,9.733547763562223,15.936972136225418,1.2809341232398035,-0.13926091790888084,2.7278528937578645
7.601901960374667,4.219507719881989,2.386926333339557,7.028246543629114,4.477336825841843,-13.815510557964274,3.985273485755099,-13.815510557964274,4.584967488874653,1.8115622599229142,4.584967488874653,-2.3025750930440454,9.70334564352511,13.79220713001098,0.6418544124880456,-0.21691175932832032,2.525728724308252
7.602900462703757,6.068425590558925,0.3576751435722706,3.5917558520278816,4.290459454847021,2.9957323235539897,2.7663191721192657,3.8066625119925415,4.290459454847021,1.4562869660401316,4.290459454847021,0.09531108889482073,6.128798230821889,15.089456433224964,2.8507065593072,-0.7743550667904443,2.1860513890976385
7.602900462703757,5.9558373720555045,1.2612981542312842,2.182311539821958,4.392730371564323,3.367295864469232,2.8449094419589405,3.8066625119925415,4.127134401174124,1.549688120342529,4.127134401174124,0.09531108889482073,4.954900156329985,16.752856864543222,0.8329095577176182,-0.8794743491157878,1.856298146615614
7.607381426136563,4.127134401174124,1.8261610569759703,5.458661189215121,4.392730371564323,2.079441666679828,1.840549792127633,-13.815510557964274,4.543294792908302,2.2396453997164385,4.543294792908302,-2.3025750930440454,7.163509282968958,13.27013317118274,0.40546577477460877,-0.05974894283521222,2.862200938072324
7.6048944813096275,4.330733353444225,2.386926333339557,7.151389511025543,4.418840619844791,5.393627550897816,3.992680926895785,-13.815510557964274,4.418840619844791,0.47000425424554026,4.418840619844791,-2.3025750930440454,9.733547763562223,15.934352604326353,1.2809341232398035,-0.1461813527713438,2.714694810046042
7.603399340239423,3.367295864469232,1.7173952334723903,3.640451619845097,4.392730371564323,-13.815510557964274,3.6506582672677643,3.1780538720146114,4.127134401174124,1.4838749162160987,4.127134401174124,0.09531108889482073,6.142707883992274,13.739000934924743,2.174751835120518,-0.7940708867629727,2.1041342762214192
7.601901960374667,4.465908130148836,0.6881351412488376,4.667490635898429,4.584967488874653,2.079441666679828,4.007333203414289,-13.815510557964274,4.584967488874653,1.3584094146997308,4.584967488874653,-2.3025750930440454,7.179562945379069,16.337608563285418,2.4932055352473204,-0.22815483685713603,2.602689759518455
7.601402335083484,5.003946312656868,2.0464018168005937,6.1457687400086485,4.553876902126857,4.890349135740551,3.9815490867334726,1.0986126220013874,4.584967488874653,1.7681497742373709,4.584967488874653,-2.3025750930440454,8.513425827805278,15.157036606416897,1.6486588178950556,-0.24334498312233852,2.687847561811899
7.605890001550634,5.817111162939395,-4.6050701909877585,-13.815510557964274,4.392730371564323,4.744932137058902,3.09104249881286,3.8066625119925415,4.127134401174124,1.782720095474845,4.127134401174124,-0.2231423013149909,8.897930140949667,16.337608563285418,2.6246686646269244,-0.47122466031470783,2.4808756309649644
7.603399340239423,4.927253692403581,-4.6050701909877585,6.157624337470716,4.574710988812661,5.393627550897816,4.025351708592292,1.0986126220013874,4.584967488874653,0.9969490038952316,4.584967488874653,-2.3025750930440454,9.008390838838483,16.337608563285418,2.388762880978213,-0.2903509641101577,2.7536607760485277
7.607878073775032,4.795790553861204,1.3402506843985542,4.370918471968283,4.418840619844791,-13.815510557964274,3.9796816725935495,1.945910291912446,4.430816810748075,2.2148462878563384,4.418840619844791,-2.3025750930440454,8.769074476025954,14.281199894017082,0.8329095577176182,-0.30516602994161784,2.6390574010438272
7.603399340239423,5.583496312541097,-1.4271121889821596,4.248031484530462,4.219507719881989,5.393627550897816,2.954910331117068,0.6931476805598203,4.204692634316339,1.4632556337374738,4.219507719881989,-2.3025750930440454,6.432833529183672,13.323877898565232,2.7013612800655054,-0.8347084407369214,2.2721259886021152
7.605890001550634,4.330733353444225,2.386926333339557,7.151389511025543,4.477336825841843,5.393627550897816,4.0926765218158945,1.0986126220013874,4.543294792908302,2.420368217539314,4.553876902126857,-2.3025750930440454,9.733547763562223,15.916920639461445,0.7884578149096215,-0.09761172633177577,2.815408779302947
7.605392365312695,5.28826703574504,0.7608062963233707,6.099067806659537,4.521788587918605,-13.815510557964274,3.8394523340986866,2.7080502677688743,4.521788587918605,1.915451088845999,4.521788587918605,-0.91628823187728,7.87692436886651,14.174322816219345,0.9555118296427471,-0.5175129340658459,2.3418059023011684
7.607878073775032,3.6375861860421748,-4.6050701909877585,2.6509649078830013,4.356708839510104,5.393627550897816,2.8959119935203974,3.8066625119925415,4.406719259459375,1.9768550914088803,4.356708839510104,0.09531108889482073,6.578101481879197,17.158115227083496,2.4248028142138662,-0.727736554938333,2.3025851929940404
7.602900462703757,5.209486158305902,0.46373464516276,3.53860503690591,4.5951198602356,4.317488126869644,3.610917939671251,3.367295864469232,4.5951198602356,1.6311995999103102,4.5951198602356,-1.2039694709981583,6.142295195797465,14.765791037625105,1.856298146615614,-0.48938871172588594,2.4510051843192118
