Year,Adult Mortality,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness 5-19 years,Income composition of resources,Schooling
7.607878073775032,5.293304829749618,2.386926333339557,7.045002236214381,4.574710988812661,4.1588830989846715,4.122283947118797,-13.815510557964274,4.574710988812661,1.7387104238851487,4.574710988812661,-2.3025750930440454,9.026228729334155,16.064115698102373,1.3609768095458243,-0.22815483685713603,2.7536607760485277
7.606884531716648,0.6931476805598203,-1.2729621043906936,2.3230341426867906,4.510859517505861,3.828641418228225,3.1223649685402193,3.367295864469232,4.418840619844791,1.4609381361341909,4.510859517505861,-0.91628823187728,4.915971446041225,14.13288224934417,2.388762880978213,-0.7700260650710216,2.116255635284473
7.607381426136563,5.111527698816987,-4.6050701909877585,-13.815510557964274,4.5951198602356,-13.815510557964274,3.639420465311806,-13.815510557964274,4.5951198602356,1.4586152552576293,4.5951198602356,-2.3025750930440454,8.897930140949667,16.337608563285418,2.286397071961912,-0.47122466031470783,2.4808756309649644
7.603897969020386,4.976733749317126,2.1894165068704843,5.376734269162624,4.5951198602356,-13.815510557964274,3.7376696420928917,-13.815510557964274,4.5951198602356,1.4678745785270335,4.5951198602356,-2.3025750930440454,9.451276199498011,16.337608563285418,1.9169227592408737,-0.257474936734491,2.687847561811899
7.607878073775032,4.77912350151489,-4.6050701909877585,5.724181108292239,4.543294792908302,-13.815510557964274,3.941581827087166,1.7917596358947079,4.574710988812661,1.856298146615614,4.543294792908302,-2.3025750930440454,8.973516137534585,13.767977553239707,1.7404663502790854,-0.2850176252459473,2.5014360337064203
7.605392365312695,4.304065106717683,0.6678298853960367,5.80794657169061,4.584967488874653,1.0986126220013874,4.082609322867086,-13.815510557964274,4.574710988812661,1.332366282946543,4.584967488874653,-2.3025750930440454,9.733547763562223,16.337608563285418,2.4765384841510936,-0.20579368447912288,2.667228276026397
7.608374474877062,4.983606628557651,1.5163899384369495,-13.815510557964274,4.532599503905944,-13.815510557964274,1.6486588178950556,1.0986126220013874,4.488636380968095,1.782720095474845,4.532599503905944,-1.6094329124466003,6.03874816033256,15.70848983192701,1.3609768095458243,-0.3681678782788064,2.5095993436791817
7.606884531716648,5.117993818404779,2.2512919038696473,-13.815510557964274,4.564348201884503,-13.815510557964274,4.136765294080494,-13.815510557964274,4.5951198602356,2.0055259933191607,4.584967488874653,-1.6094329124466003,8.897930140949667,16.337608563285418,1.6094381124340804,-0.23698769070994297,2.5336968933225084
7.600902460042082,4.85981241211361,1.607436110164209,2.3251683781263446,4.574710988812661,3.401197414995488,3.9589066104109656,3.8066625119925415,4.574710988812661,1.6054300918397544,4.574710988812661,-2.3025750930440454,6.5116281325842555,16.276779440700093,1.3609768095458243,-0.3652818775541805,2.4336134431197443
7.603897969020386,4.762173943344765,1.8840348973128982,7.151389511025543,4.553876902126857,-13.815510557964274,4.07584110763547,9.999994999180668e-07,4.553876902126857,2.41323170260662,4.553876902126857,-2.3025750930440454,8.678950884016713,12.716327106216584,1.1631511223056321,-0.2797125800521561,2.721295493641702
7.600902460042082,4.844187094332607,2.0055259933191607,7.0393235315325295,4.392730371564323,-13.815510557964274,3.761200138949376,-13.815510557964274,4.454347307881415,1.6409367732919022,4.532599503905944,-0.10535940454733242,9.356007548519093,16.337608563285418,2.1400662811433224,-0.2997533041592954,2.6390574010438272
7.606884531716648,5.905361850779366,-0.47803418804107467,4.057408616598542,4.189654757177941,4.787491751115379,2.8848007687126294,3.8066625119925415,4.127134401174124,1.0986126220013874,4.127134401174124,0.09531108889482073,6.88086965286946,14.058562613323248,2.8848007687126294,-0.9649532791869646,1.9878744851406374
7.607878073775032,5.932245190100531,-4.6050701909877585,4.085765364757444,4.510859517505861,1.0986126220013874,2.954910331117068,3.688879479113936,4.465908130148836,2.431857516571643,4.510859517505861,0.09531108889482073,5.871343960851486,14.385833391786806,2.5494452490505686,-0.7635674989360469,2.3702438349258
